,file_name,speaker,label
2400,6_lucas_32.wav,lucas,6
2401,0_yweweler_0.wav,yweweler,0
2402,7_jackson_22.wav,jackson,7
2403,3_nicolas_28.wav,nicolas,3
2404,6_george_35.wav,george,6
2405,9_nicolas_11.wav,nicolas,9
2406,7_george_10.wav,george,7
2407,0_nicolas_25.wav,nicolas,0
2408,9_theo_38.wav,theo,9
2409,6_lucas_36.wav,lucas,6
2410,3_theo_22.wav,theo,3
2411,5_george_10.wav,george,5
2412,8_yweweler_13.wav,yweweler,8
2413,4_lucas_44.wav,lucas,4
2414,6_nicolas_18.wav,nicolas,6
2415,5_nicolas_9.wav,nicolas,5
2416,9_theo_5.wav,theo,9
2417,2_lucas_19.wav,lucas,2
2418,2_lucas_28.wav,lucas,2
2419,7_yweweler_47.wav,yweweler,7
2420,4_theo_7.wav,theo,4
2421,2_george_43.wav,george,2
2422,9_theo_43.wav,theo,9
2423,9_lucas_8.wav,lucas,9
2424,6_george_20.wav,george,6
2425,2_george_1.wav,george,2
2426,1_lucas_22.wav,lucas,1
2427,8_yweweler_11.wav,yweweler,8
2428,3_yweweler_14.wav,yweweler,3
2429,4_yweweler_15.wav,yweweler,4
2430,6_yweweler_8.wav,yweweler,6
2431,8_george_31.wav,george,8
2432,9_yweweler_7.wav,yweweler,9
2433,6_jackson_24.wav,jackson,6
2434,5_nicolas_20.wav,nicolas,5
2435,6_jackson_2.wav,jackson,6
2436,1_jackson_39.wav,jackson,1
2437,8_theo_3.wav,theo,8
2438,1_yweweler_19.wav,yweweler,1
2439,7_yweweler_39.wav,yweweler,7
2440,9_yweweler_20.wav,yweweler,9
2441,8_yweweler_48.wav,yweweler,8
2442,7_theo_36.wav,theo,7
2443,8_theo_31.wav,theo,8
2444,9_lucas_35.wav,lucas,9
2445,2_nicolas_8.wav,nicolas,2
2446,1_nicolas_13.wav,nicolas,1
2447,5_yweweler_22.wav,yweweler,5
2448,2_lucas_37.wav,lucas,2
2449,5_lucas_34.wav,lucas,5
2450,7_nicolas_37.wav,nicolas,7
2451,8_yweweler_6.wav,yweweler,8
2452,1_yweweler_12.wav,yweweler,1
2453,3_george_21.wav,george,3
2454,9_nicolas_49.wav,nicolas,9
2455,9_jackson_35.wav,jackson,9
2456,6_nicolas_5.wav,nicolas,6
2457,6_nicolas_9.wav,nicolas,6
2458,5_theo_38.wav,theo,5
2459,0_george_3.wav,george,0
2460,1_nicolas_41.wav,nicolas,1
2461,1_nicolas_26.wav,nicolas,1
2462,5_george_41.wav,george,5
2463,0_nicolas_49.wav,nicolas,0
2464,9_yweweler_11.wav,yweweler,9
2465,9_yweweler_18.wav,yweweler,9
2466,2_yweweler_30.wav,yweweler,2
2467,1_jackson_13.wav,jackson,1
2468,9_george_13.wav,george,9
2469,9_theo_36.wav,theo,9
2470,4_george_8.wav,george,4
2471,4_yweweler_0.wav,yweweler,4
2472,0_nicolas_39.wav,nicolas,0
2473,1_jackson_16.wav,jackson,1
2474,0_nicolas_33.wav,nicolas,0
2475,8_george_37.wav,george,8
2476,3_george_37.wav,george,3
2477,7_george_48.wav,george,7
2478,7_nicolas_47.wav,nicolas,7
2479,7_george_23.wav,george,7
2480,7_george_28.wav,george,7
2481,4_george_0.wav,george,4
2482,6_lucas_25.wav,lucas,6
2483,5_nicolas_0.wav,nicolas,5
2484,3_george_6.wav,george,3
2485,8_nicolas_36.wav,nicolas,8
2486,0_yweweler_42.wav,yweweler,0
2487,9_yweweler_27.wav,yweweler,9
2488,9_jackson_24.wav,jackson,9
2489,6_theo_45.wav,theo,6
2490,3_nicolas_21.wav,nicolas,3
2491,5_jackson_13.wav,jackson,5
2492,4_nicolas_9.wav,nicolas,4
2493,7_jackson_25.wav,jackson,7
2494,4_george_20.wav,george,4
2495,8_nicolas_43.wav,nicolas,8
2496,0_nicolas_15.wav,nicolas,0
2497,9_yweweler_34.wav,yweweler,9
2498,7_lucas_34.wav,lucas,7
2499,6_george_39.wav,george,6
2500,2_nicolas_5.wav,nicolas,2
2501,0_yweweler_29.wav,yweweler,0
2502,4_lucas_3.wav,lucas,4
2503,6_lucas_0.wav,lucas,6
2504,2_lucas_13.wav,lucas,2
2505,2_george_26.wav,george,2
2506,6_theo_37.wav,theo,6
2507,4_lucas_21.wav,lucas,4
2508,9_yweweler_29.wav,yweweler,9
2509,7_jackson_32.wav,jackson,7
2510,1_theo_25.wav,theo,1
2511,0_theo_8.wav,theo,0
2512,6_theo_15.wav,theo,6
2513,4_theo_1.wav,theo,4
2514,9_george_33.wav,george,9
2515,5_yweweler_41.wav,yweweler,5
2516,4_nicolas_10.wav,nicolas,4
2517,5_nicolas_22.wav,nicolas,5
2518,9_nicolas_30.wav,nicolas,9
2519,8_jackson_20.wav,jackson,8
2520,8_nicolas_48.wav,nicolas,8
2521,7_yweweler_34.wav,yweweler,7
2522,1_theo_16.wav,theo,1
2523,8_theo_46.wav,theo,8
2524,3_nicolas_31.wav,nicolas,3
2525,9_jackson_46.wav,jackson,9
2526,3_lucas_48.wav,lucas,3
2527,4_nicolas_48.wav,nicolas,4
2528,8_jackson_9.wav,jackson,8
2529,3_lucas_13.wav,lucas,3
2530,7_jackson_11.wav,jackson,7
2531,5_yweweler_17.wav,yweweler,5
2532,8_nicolas_45.wav,nicolas,8
2533,6_george_32.wav,george,6
2534,4_lucas_24.wav,lucas,4
2535,4_yweweler_47.wav,yweweler,4
2536,4_nicolas_8.wav,nicolas,4
2537,6_yweweler_44.wav,yweweler,6
2538,2_george_47.wav,george,2
2539,7_lucas_7.wav,lucas,7
2540,0_nicolas_47.wav,nicolas,0
2541,0_jackson_31.wav,jackson,0
2542,6_george_36.wav,george,6
2543,1_theo_28.wav,theo,1
2544,1_theo_46.wav,theo,1
2545,4_theo_24.wav,theo,4
2546,8_lucas_36.wav,lucas,8
2547,2_lucas_47.wav,lucas,2
2548,4_george_26.wav,george,4
2549,2_george_32.wav,george,2
2550,4_yweweler_19.wav,yweweler,4
2551,4_jackson_36.wav,jackson,4
2552,7_nicolas_19.wav,nicolas,7
2553,6_theo_24.wav,theo,6
2554,8_george_11.wav,george,8
2555,0_theo_1.wav,theo,0
2556,6_george_2.wav,george,6
2557,1_theo_40.wav,theo,1
2558,1_nicolas_27.wav,nicolas,1
2559,7_jackson_30.wav,jackson,7
2560,3_george_20.wav,george,3
2561,0_lucas_30.wav,lucas,0
2562,9_lucas_33.wav,lucas,9
2563,9_theo_6.wav,theo,9
2564,1_theo_9.wav,theo,1
2565,5_george_22.wav,george,5
2566,2_nicolas_28.wav,nicolas,2
2567,3_lucas_23.wav,lucas,3
2568,1_nicolas_8.wav,nicolas,1
2569,0_jackson_13.wav,jackson,0
2570,1_yweweler_18.wav,yweweler,1
2571,8_nicolas_6.wav,nicolas,8
2572,6_nicolas_29.wav,nicolas,6
2573,4_nicolas_31.wav,nicolas,4
2574,2_george_28.wav,george,2
2575,6_yweweler_40.wav,yweweler,6
2576,1_theo_22.wav,theo,1
2577,6_theo_9.wav,theo,6
2578,7_jackson_45.wav,jackson,7
2579,3_theo_21.wav,theo,3
2580,1_george_39.wav,george,1
2581,1_nicolas_40.wav,nicolas,1
2582,1_george_0.wav,george,1
2583,3_yweweler_25.wav,yweweler,3
2584,9_jackson_25.wav,jackson,9
2585,1_george_8.wav,george,1
2586,2_nicolas_0.wav,nicolas,2
2587,4_yweweler_11.wav,yweweler,4
2588,3_george_46.wav,george,3
2589,7_yweweler_45.wav,yweweler,7
2590,8_yweweler_7.wav,yweweler,8
2591,3_george_49.wav,george,3
2592,5_jackson_31.wav,jackson,5
2593,8_theo_37.wav,theo,8
2594,0_lucas_21.wav,lucas,0
2595,5_yweweler_48.wav,yweweler,5
2596,2_yweweler_28.wav,yweweler,2
2597,1_theo_12.wav,theo,1
2598,2_yweweler_10.wav,yweweler,2
2599,4_nicolas_41.wav,nicolas,4
2600,0_theo_2.wav,theo,0
2601,0_nicolas_20.wav,nicolas,0
2602,1_jackson_42.wav,jackson,1
2603,4_george_49.wav,george,4
2604,3_yweweler_44.wav,yweweler,3
2605,3_jackson_10.wav,jackson,3
2606,4_yweweler_48.wav,yweweler,4
2607,0_george_40.wav,george,0
2608,7_nicolas_27.wav,nicolas,7
2609,1_lucas_40.wav,lucas,1
2610,1_nicolas_37.wav,nicolas,1
2611,3_lucas_42.wav,lucas,3
2612,2_lucas_46.wav,lucas,2
2613,5_jackson_18.wav,jackson,5
2614,6_lucas_8.wav,lucas,6
2615,5_yweweler_37.wav,yweweler,5
2616,5_theo_37.wav,theo,5
2617,6_george_4.wav,george,6
2618,6_theo_38.wav,theo,6
2619,1_nicolas_9.wav,nicolas,1
2620,5_nicolas_4.wav,nicolas,5
2621,4_jackson_11.wav,jackson,4
2622,0_george_49.wav,george,0
2623,1_lucas_1.wav,lucas,1
2624,3_jackson_49.wav,jackson,3
2625,6_lucas_15.wav,lucas,6
2626,9_george_32.wav,george,9
2627,4_lucas_20.wav,lucas,4
2628,9_jackson_26.wav,jackson,9
2629,9_theo_21.wav,theo,9
2630,7_lucas_46.wav,lucas,7
2631,8_yweweler_33.wav,yweweler,8
2632,9_george_8.wav,george,9
2633,5_theo_20.wav,theo,5
2634,6_george_27.wav,george,6
2635,2_jackson_18.wav,jackson,2
2636,4_george_1.wav,george,4
2637,4_yweweler_6.wav,yweweler,4
2638,4_lucas_37.wav,lucas,4
2639,0_lucas_12.wav,lucas,0
2640,2_george_34.wav,george,2
2641,1_jackson_20.wav,jackson,1
2642,5_nicolas_3.wav,nicolas,5
2643,4_jackson_4.wav,jackson,4
2644,2_yweweler_3.wav,yweweler,2
2645,9_jackson_32.wav,jackson,9
2646,3_jackson_9.wav,jackson,3
